image_path,n_boxes,mean_conf,gt_chars,pred_chars,doc_similarity
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0523.jpg,65,0.983258487665309,697,648,0.7137546468401487
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0847.jpg,74,0.9853449067987757,803,750,0.7971667739858339
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0439.jpg,64,0.9849541722092724,634,593,0.8052159739201304
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1192.jpg,85,0.986666483712971,894,844,0.7387802071346375
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0201.jpg,78,0.9843162395720376,882,829,0.7258912916423145
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0258.jpg,96,0.9820845730247264,1121,1040,0.5821378991207774
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1142.jpg,84,0.9832452168635617,905,844,0.7695826186392224
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0882.jpg,86,0.9838662281387499,959,899,0.7685683530678149
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0296.jpg,73,0.9848469013821981,736,700,0.8147632311977716
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0823.jpg,104,0.984753473447729,1087,1026,0.7146237576904875
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0424.jpg,74,0.984909384806194,768,719,0.7289845326160054
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0119.jpg,57,0.9866639715324954,640,593,0.7769667477696675
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1452.jpg,47,0.9809438516370005,555,517,0.792910447761194
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0216.jpg,47,0.9856838701886461,518,483,0.8131868131868132
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1333.jpg,66,0.9851958018508371,726,672,0.6623748211731044
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0055.jpg,78,0.9855485448940262,900,840,0.7137931034482758
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1294.jpg,56,0.9831299750252274,661,613,0.7519623233908949
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0447.jpg,77,0.9830343222596423,922,856,0.6051743532058492
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0858.jpg,97,0.9843070386868014,1178,1095,0.5613726352837659
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1198.jpg,105,0.9846251205464576,1127,1063,0.6867579908675799
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0376.jpg,66,0.9844231167633969,709,664,0.6307356154406409
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0140.jpg,57,0.9822666583077069,692,636,0.6852409638554217
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0715.jpg,97,0.9869716689203007,1117,1044,0.6422952336881074
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0398.jpg,83,0.9841851919302462,866,812,0.6400476758045291
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1039.jpg,47,0.9864832829512923,515,484,0.7267267267267268
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0321.jpg,106,0.9888423609524427,1089,1023,0.6221590909090909
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0247.jpg,45,0.9838384957402039,455,428,0.8742921857304643
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1124.jpg,56,0.9826429747607622,625,587,0.8003300330033003
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0192.jpg,46,0.9818611442846559,523,488,0.8011869436201781
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0265.jpg,97,0.9857440363212747,1140,1058,0.5204731574158326
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1364.jpg,107,0.9803945887911708,1316,1221,0.5305478912100906
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0466.jpg,64,0.9866314566139877,681,640,0.8266464799394398
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1410.jpg,85,0.9868111660321963,876,827,0.7586611861421022
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0772.jpg,66,0.9874596488783198,725,673,0.7782546494992847
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0326.jpg,47,0.9853431176759037,555,520,0.8353488372093023
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0482.jpg,106,0.9830000751359501,1160,1091,0.6814749000444247
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1403.jpg,65,0.9843995152872079,688,645,0.7786946736684172
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1007.jpg,45,0.9834508508025962,486,456,0.7685774946921444
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1037.jpg,83,0.9844670209004056,810,766,0.7817258883248731
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0243.jpg,97,0.9849687442682268,1121,1043,0.5813308687615527
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0883.jpg,97,0.9851832410486759,1081,1007,0.6580459770114943
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0674.jpg,47,0.9866704867482525,508,478,0.7586206896551724
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0857.jpg,85,0.9857187031911805,918,863,0.8298708590679393
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1064.jpg,85,0.9861034124078994,876,821,0.788450206246317
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0516.jpg,83,0.9836715696639275,876,815,0.6871673565937315
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0671.jpg,67,0.9845793166851475,725,677,0.8701854493580599
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1407.jpg,47,0.9839693195248365,546,507,0.8129154795821463
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0415.jpg,67,0.9842137561703708,809,742,0.6318504190844616
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1379.jpg,107,0.9857073691592374,1159,1076,0.6281879194630873
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0992.jpg,97,0.9853390134063211,1156,1067,0.3220872694556905
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0486.jpg,106,0.9832684289234154,1166,1091,0.7159946832077979
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1377.jpg,85,0.9854603235749316,940,875,0.6964187327823691
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0444.jpg,106,0.9843445412988787,1192,1121,0.7401642888024211
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0211.jpg,67,0.9856242090656028,767,707,0.8317503392130258
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1132.jpg,103,0.9861103344789098,1070,1010,0.6211538461538462
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1015.jpg,47,0.9800004113771862,526,497,0.7429130009775171
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1244.jpg,87,0.9836238524689138,964,902,0.7352625937834941
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0384.jpg,97,0.9848656453241188,1077,1012,0.6481570129248444
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1232.jpg,56,0.9812129292521957,601,561,0.7332185886402753
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1118.jpg,77,0.9853834230614843,888,829,0.8025626092020967
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1032.jpg,87,0.9819644216861382,1034,953,0.521389028686462
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1125.jpg,57,0.9869840956863964,633,589,0.7266775777414075
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0356.jpg,47,0.9805558600172701,513,490,0.8514456630109671
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1319.jpg,57,0.9856657511995015,687,630,0.7562642369020501
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0913.jpg,106,0.9820231431628921,1185,1098,0.5703022339027596
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1003.jpg,47,0.9856102089644599,546,505,0.7592768791627021
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0569.jpg,93,0.9887131735660989,951,890,0.7409016838674634
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0461.jpg,71,0.9831143515205506,691,658,0.8361749444032617
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0786.jpg,107,0.9850524269087043,1242,1162,0.6580698835274542
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0020.jpg,87,0.984296903621749,975,903,0.7273695420660277
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0017.jpg,84,0.9866374205594676,909,854,0.7680090754395916
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1166.jpg,77,0.9858864065667766,835,791,0.7736777367773677
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0309.jpg,97,0.9816821529380235,1074,997,0.6064703042008691
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0074.jpg,76,0.9848180754394685,849,797,0.6488456865127582
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1176.jpg,46,0.9818982743435669,532,495,0.7030185004868549
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0053.jpg,76,0.9794532474144743,771,734,0.6750830564784053
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1086.jpg,57,0.9853042312688701,634,588,0.7659574468085106
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1267.jpg,102,0.9863973338480911,1059,991,0.7414634146341463
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0810.jpg,72,0.9867084282710308,751,708,0.8718300205620287
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0963.jpg,106,0.9850599072848358,1130,1069,0.7048658481127785
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1285.jpg,76,0.98378578011625,847,797,0.708029197080292
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0892.jpg,106,0.9876977142012507,1112,1042,0.7279480037140205
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0575.jpg,57,0.984741996073866,618,584,0.8602329450915142
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0457.jpg,95,0.9821417392000197,1000,954,0.7584442169907881
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1263.jpg,46,0.9813118146478752,502,469,0.8341915550978373
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0467.jpg,105,0.98608950493476,1140,1067,0.6461259628454916
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0735.jpg,79,0.9818002663340055,865,808,0.7208607292289301
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1128.jpg,86,0.9834463291645577,919,867,0.7513997760358343
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0250.jpg,55,0.9890012561093867,581,545,0.8561278863232682
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0907.jpg,77,0.9834100232444467,923,856,0.5845980888139404
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0855.jpg,82,0.9812830281330253,785,744,0.7874427730542839
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0228.jpg,99,0.981258625344365,1142,1070,0.7513562386980108
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0248.jpg,87,0.9811806471306818,1028,965,0.7245358755644756
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1388.jpg,87,0.983444409224462,998,921,0.4658676393955185
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1454.jpg,45,0.9841277026131869,480,453,0.8938906752411575
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1260.jpg,93,0.9880810742710231,969,910,0.817456093666844
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0171.jpg,67,0.9855512912069423,764,711,0.8108474576271186
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0295.jpg,47,0.9853325268262529,494,464,0.7453027139874739
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1123.jpg,64,0.9803081186105019,639,606,0.734136546184739
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0827.jpg,107,0.9873717718559876,1231,1146,0.5788809423643247
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0090.jpg,105,0.9863077209666047,1164,1093,0.7567567567567568
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0738.jpg,76,0.9859729144676108,789,737,0.7876802096985583
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1249.jpg,96,0.9879017872462597,1003,944,0.6070878274268104
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1427.jpg,55,0.9846104527771387,600,560,0.7810344827586206
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1235.jpg,67,0.9831321542931805,784,722,0.6533864541832669
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0525.jpg,76,0.9860586602652402,831,790,0.7723627390499691
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0110.jpg,56,0.9815429765647566,630,587,0.7756778964667215
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1168.jpg,87,0.9824484003334204,1038,961,0.608304152076038
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0495.jpg,108,0.9835163145707796,1310,1214,0.6228209191759112
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0929.jpg,97,0.9858513708362141,1036,976,0.7196819085487077
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0498.jpg,86,0.9827001324829948,968,908,0.7878464818763327
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0911.jpg,88,0.9848850483111616,997,921,0.5067778936392076
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0875.jpg,48,0.983713826903351,545,517,0.847457627118644
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0520.jpg,56,0.9830521180026015,629,586,0.8938271604938272
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0677.jpg,98,0.9840262372705433,1117,1050,0.7097369635440701
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1459.jpg,77,0.9830060403657498,973,893,0.5337620578778135
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0681.jpg,88,0.9857245455192861,1022,955,0.7314112291350531
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0893.jpg,55,0.9876898470285419,597,559,0.7820069204152249
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0359.jpg,56,0.9840551368584897,631,592,0.776778413736713
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1342.jpg,45,0.976778609761446,479,453,0.7811158798283262
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1210.jpg,72,0.984263043715845,728,685,0.802547770700637
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0944.jpg,72,0.9869126141658313,717,674,0.7821710999281093
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0182.jpg,65,0.9837987661785,663,623,0.8227060653188181
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0664.jpg,77,0.9839919108254058,909,841,0.6171428571428571
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0123.jpg,65,0.9864736563039413,708,654,0.748898678414097
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1025.jpg,105,0.9847723497981787,1210,1111,0.48944420508401554
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0392.jpg,88,0.9843772838681084,1005,947,0.6229508196721312
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0166.jpg,52,0.9848715221326413,535,498,0.8267182962245886
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0450.jpg,55,0.9839527653424893,571,541,0.7877697841726619
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0915.jpg,67,0.9830737713823684,786,732,0.7272727272727273
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0402.jpg,66,0.9812619783988378,730,680,0.6921985815602837
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_1/batch1-0150.jpg,47,0.9857305875998233,513,482,0.8542713567839196
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_2/batch1-0971.jpg,91,0.9849092284797385,947,901,0.7272727272727273
/teamspace/studios/this_studio/Promy_raw/datasets/High-Quality Invoice Images for OCR/batch_1/batch_1/batch1_3/batch1-1460.jpg,96,0.9850382527462785,1059,989,0.630859375
